user_id,item_id,timestamp,genre,user_count
512,2467,976205810,Mystery,25
512,257,976205291,Mystery Thriller,25
512,1892,976206079,Mystery Thriller,25
512,648,976206212,Action Adventure Mystery,25
512,2311,976206212,Mystery Sci-Fi,25
512,2184,976206079,Mystery Thriller,25
512,1711,976206079,Comedy Crime Drama Mystery,25
512,3176,976206079,Drama Mystery Thriller,25
512,1597,976206150,Action Mystery Romance Thriller,25
512,1909,976206150,Mystery Sci-Fi Thriller,25
512,322,976205217,Comedy Drama,25
512,3555,976205593,Action Thriller,25
512,3578,976205593,Action Drama,25
512,3753,976205593,Action Drama War,25
512,3755,976205748,Action Adventure Thriller,25
557,1252,976049947,Film-Noir Mystery Thriller,43
557,589,976049553,Action Sci-Fi Thriller,43
557,1270,976049553,Comedy Sci-Fi,43
557,1274,976049908,Adventure Animation Sci-Fi Thriller,43
557,741,976049594,Animation Sci-Fi,43
557,745,976049908,Animation Comedy Thriller,43
557,750,976049553,Sci-Fi War,43
557,904,976049947,Mystery Thriller,43
557,913,976049947,Film-Noir Mystery,43
557,3070,976049655,Adventure Comedy Sci-Fi,43
557,1617,976049947,Crime Film-Noir Mystery Thriller,43
557,1690,976049850,Action Horror Sci-Fi,43
557,2661,976049655,Sci-Fi,43
557,3471,976049616,Drama Sci-Fi,43
557,1876,976049827,Action Drama Sci-Fi Thriller,43
557,260,976049553,Action Adventure Fantasy Sci-Fi,43
557,1127,976049655,Action Adventure Sci-Fi Thriller,43
557,1148,976049908,Animation Comedy,43
557,480,976049709,Action Adventure Sci-Fi,43
557,1320,976049850,Action Horror Sci-Fi Thriller,43
557,1196,976049332,Action Adventure Drama Sci-Fi War,43
557,1198,976049319,Action Adventure,43
557,3893,976049443,Comedy Thriller,43
557,1374,976049682,Action Adventure Sci-Fi,43
557,1396,976049709,Crime Drama Sci-Fi,43
557,1721,976049352,Drama Romance,43
557,1580,976049682,Action Adventure Comedy Sci-Fi,43
557,1584,976049709,Drama Sci-Fi,43
557,164,976049980,Crime Film-Noir Mystery Thriller,43
557,3527,976049682,Action Sci-Fi Thriller,43
557,3700,976049682,Drama Sci-Fi,43
557,356,976049294,Comedy Romance War,43
557,2916,976049632,Action Adventure Sci-Fi Thriller,43
557,1200,976049553,Action Sci-Fi Thriller War,43
557,2012,976049850,Comedy Sci-Fi Western,43
557,1210,976049655,Action Adventure Romance Sci-Fi War,43
557,1212,976049947,Mystery Thriller,43
557,1214,976049576,Action Horror Sci-Fi Thriller,43
557,541,976049553,Film-Noir Sci-Fi,43
557,1223,976049908,Animation Comedy,43
557,1097,976049594,Children's Drama Fantasy Sci-Fi,43
557,1240,976049576,Action Sci-Fi Thriller,43
557,2985,976049709,Action Crime Sci-Fi,43
564,1250,976040686,Drama War,37
564,2996,976040652,Drama,37
564,1262,976040614,Adventure War,37
564,2067,976040997,Drama Romance War,37
564,593,976040652,Drama Thriller,37
564,2078,976039933,Animation Children's Comedy Musical,37
564,750,976040496,Sci-Fi War,37
564,912,976040449,Drama Romance War,37
564,920,976040947,Drama Romance War,37
564,923,976040575,Drama,37
564,3061,976041104,Comedy Musical,37
564,3062,976040258,Action Drama War,37
564,3217,976040358,Drama,37
564,3250,976040614,Drama,37
564,3435,976040496,Crime Film-Noir,37
564,3469,976040652,Drama,37
564,3471,976040759,Drama Sci-Fi,37
564,1873,976040575,Drama,37
564,1304,976040496,Action Comedy Western,37
564,1196,976040496,Action Adventure Drama Sci-Fi War,37
564,2324,976040652,Comedy Drama,37
564,2529,976040018,Action Sci-Fi,37
564,3196,976040523,Drama War,37
564,150,976041033,Drama,37
564,318,976040414,Drama,37
564,1945,976040997,Crime Drama,37
564,1961,976040018,Drama,37
564,1035,976041062,Musical,37
564,527,976040575,Drama War,37
564,1204,976040575,Adventure War,37
564,1207,976040496,Drama,37
564,1210,976039933,Action Adventure Romance Sci-Fi War,37
564,1219,976040947,Horror Thriller,37
564,1221,976041033,Action Crime Drama,37
564,2028,976040997,Action Drama War,37
564,3916,976040258,Drama,37
564,1097,976040686,Children's Drama Fantasy Sci-Fi,37
655,3795,975699606,Drama,110
655,728,975704531,Comedy,110
655,2064,975706119,Comedy Documentary,110
655,1264,975698645,Action Drama Mystery Romance Thriller,110
655,1265,975707687,Comedy Romance,110
655,3028,975707925,Comedy,110
655,2080,975704383,Animation Children's Comedy Musical Romance,110
655,1287,975706413,Action Adventure Drama,110
655,1289,975706093,Documentary War,110
655,1293,975698574,Drama,110
655,1295,975699003,Drama,110
655,3045,975705598,Comedy Drama,110
655,2243,975698692,Comedy Drama Romance,110
655,912,975698078,Drama Romance War,110
655,1446,975697628,Comedy,110
655,778,975698319,Drama,110
655,924,975698126,Drama Mystery Sci-Fi Thriller,110
655,3224,975698196,Drama,110
655,2289,975698153,Comedy Drama,110
655,2437,975700174,Drama,110
655,2291,975699282,Drama Romance,110
655,1641,975704551,Comedy,110
655,994,975698138,Drama,110
655,3418,975698692,Action Drama,110
655,3424,975698299,Comedy Drama,110
655,1827,975706173,Comedy Documentary,110
655,1683,975699367,Drama Romance Thriller,110
655,222,975698907,Drama Romance,110
655,223,975704551,Comedy,110
655,246,975706054,Documentary,110
655,3461,975698464,Adventure Drama Thriller,110
655,2674,975698574,Drama,110
655,2677,975706155,Documentary,110
655,265,975698875,Drama Romance,110
655,3481,975704499,Comedy,110
655,3629,975704178,Comedy,110
655,1884,975700188,Comedy Drama,110
655,1104,975698042,Drama,110
655,1111,975706140,Documentary,110
655,2873,975700400,Drama Mystery Romance,110
655,3677,975706140,Documentary,110
655,1136,975704207,Comedy,110
655,1147,975706092,Documentary,110
655,1148,975707577,Animation Comedy,110
655,474,975706478,Action Thriller,110
655,475,975698591,Drama,110
655,1150,975698042,Drama,110
655,621,975698555,Drama,110
655,1300,975698319,Drama,110
655,1306,975699068,Drama Sci-Fi,110
655,497,975704499,Comedy Romance,110
655,1312,975699668,Drama,110
655,1171,975707846,Comedy,110
655,1172,975698446,Comedy Drama Romance,110
655,1189,975706093,Documentary,110
655,1192,975706140,Documentary,110
655,1197,975704344,Action Adventure Comedy Romance,110
655,2150,975704638,Comedy,110
655,1354,975698249,Drama,110
655,1358,975698574,Drama Thriller,110
655,3108,975704531,Comedy Drama Romance,110
655,838,975699583,Comedy Drama Romance,110
655,2313,975699003,Drama,110
655,2174,975704499,Comedy Fantasy,110
655,3127,975700213,Drama,110
655,1394,975704269,Comedy,110
655,1545,975699418,Drama,110
655,2348,975698339,Drama,110
655,1546,975704531,Comedy,110
655,3169,975699393,Drama,110
655,101,975704431,Comedy,110
655,1719,975698299,Drama,110
655,111,975698110,Drama Thriller,110
655,2395,975704326,Comedy,110
655,2396,975704305,Comedy Romance,110
655,136,975706155,Documentary,110
655,2704,975698828,Drama Romance,110
655,1914,975698249,Comedy Drama,110
655,2575,975698319,Drama,110
655,162,975706054,Documentary,110
655,2729,975699003,Drama,110
655,1788,975698615,Action Drama,110
655,2739,975699393,Drama,110
655,321,975699583,Drama,110
655,334,975698249,Drama,110
655,17,975698793,Drama Romance,110
655,1959,975699519,Drama Romance,110
655,2912,975699405,Action Crime Drama,110
655,506,975699393,Drama,110
655,509,975699164,Drama Romance,110
655,1041,975698169,Drama,110
655,58,975698518,Drama Romance,110
655,1050,975698299,Documentary Drama,110
655,3742,975698042,Drama War,110
655,1202,975704621,Comedy,110
655,2943,975699307,Drama Romance,110
655,1060,975699049,Comedy Drama,110
655,1208,975698380,Drama War,110
655,538,975699119,Drama,110
655,2019,975707486,Action Drama,110
655,1079,975704344,Comedy,110
655,1225,975698351,Drama,110
655,1080,975704289,Comedy,110
655,1084,975698339,Crime Drama,110
655,2973,975704242,Comedy,110
655,1235,975704326,Comedy,110
655,1237,975698110,Drama,110
655,1096,975698793,Drama,110
655,1243,975699366,Comedy Drama,110
655,1247,975698299,Drama Romance,110
660,1249,975692994,Thriller,204
660,1250,976739916,Drama War,204
660,1252,976739868,Film-Noir Mystery Thriller,204
660,1253,976741525,Drama Sci-Fi,204
660,2058,975687688,Action Thriller,204
660,1258,975698245,Horror,204
660,589,975687473,Action Sci-Fi Thriller,204
660,6,975687653,Action Crime Thriller,204
660,3006,975688582,Drama,204
660,1404,975688966,Crime Drama,204
660,1262,976740085,Adventure War,204
660,2067,976740938,Drama Romance War,204
660,1265,975690418,Comedy Romance,204
660,590,975687930,Adventure Drama Western,204
660,1272,976740294,Drama War,204
660,1276,976739868,Comedy Drama,204
660,750,976739943,Sci-Fi War,204
660,1287,976740649,Action Adventure Drama,204
660,2231,975689965,Crime Drama,204
660,2236,975688497,Drama,204
660,3039,975698559,Comedy,204
660,1294,976740165,Comedy War,204
660,1299,976740165,Drama War,204
660,919,976740017,Adventure Children's Drama Musical,204
660,924,976740706,Drama Mystery Sci-Fi Thriller,204
660,785,975694921,Comedy,204
660,788,975689462,Comedy Fantasy Romance Sci-Fi,204
660,3203,976742108,Thriller,204
660,1608,975687841,Action Thriller,204
660,3068,975698312,Drama,204
660,1610,975687528,Action Thriller,204
660,3072,975698618,Comedy,204
660,3074,976742020,Western,204
660,1619,975692411,Drama War,204
660,1480,975687787,Action Drama Thriller,204
660,3087,975698856,Comedy,204
660,951,976740325,Comedy,204
660,2287,976742626,Sci-Fi Thriller War,204
660,953,976741405,Drama,204
660,1633,975694021,Drama,204
660,2291,975693449,Drama Romance,204
660,1639,975688713,Drama Romance,204
660,3098,976740837,Drama,204
660,3256,975687722,Action Thriller,204
660,2455,975698824,Horror Sci-Fi,204
660,1653,975689272,Drama Sci-Fi Thriller,204
660,3408,976741800,Drama,204
660,1660,975692994,Drama,204
660,991,975692373,Drama War,204
660,1810,975688966,Drama,204
660,3272,975690081,Crime Drama,204
660,3421,976740885,Comedy,204
660,1821,975690905,Comedy Romance,204
660,3296,976740908,Drama,204
660,224,975690770,Comedy Drama Romance,204
660,3451,976741431,Comedy Drama,204
660,2819,976741201,Thriller,204
660,1876,975689462,Action Drama Sci-Fi Thriller,204
660,272,975693694,Drama,204
660,3634,976740294,Thriller,204
660,1894,975688059,Adventure Comedy Romance,204
660,3499,976741452,Horror,204
660,281,976741525,Drama,204
660,428,975688713,Drama,204
660,435,975691521,Comedy Sci-Fi,204
660,295,975691207,Comedy Romance,204
660,296,975688377,Crime Drama,204
660,3654,976740541,Action Drama War,204
660,2858,975688340,Comedy Drama,204
660,3809,975690507,Comedy,204
660,2861,975696818,Comedy Drama,204
660,1125,976742265,Comedy,204
660,3668,976741592,Drama Romance,204
660,3811,975698117,Drama War,204
660,3671,976741431,Comedy Western,204
660,608,975688316,Crime Drama Thriller,204
660,3681,976740233,Western,204
660,3685,976741265,Comedy Drama Romance,204
660,2883,975690343,Comedy,204
660,476,976742908,Comedy Drama,204
660,3836,976741592,Action Comedy War,204
660,3699,976742491,Adventure Drama Romance Sci-Fi,204
660,1302,976741646,Drama,204
660,647,975692373,Drama War,204
660,2124,975690836,Comedy,204
660,1187,975689297,Drama,204
660,3873,976742206,Comedy Western,204
660,800,975688377,Drama Mystery,204
660,1193,976740233,Drama,204
660,1197,975687046,Action Adventure Comedy Romance,204
660,1198,975698117,Action Adventure,204
660,1343,975693674,Thriller,204
660,1358,975688420,Drama Thriller,204
660,3100,975688688,Drama,204
660,2302,975694262,Comedy,204
660,1500,975690380,Comedy Crime,204
660,2313,976740575,Drama,204
660,1374,975698652,Action Adventure Sci-Fi,204
660,2320,975694453,Drama Thriller,204
660,1380,976744763,Comedy Musical Romance,204
660,2329,975693358,Drama,204
660,852,975690770,Comedy Romance,204
660,1387,976740837,Action Horror,204
660,2340,975694262,Romance,204
660,2344,975699021,Action Adventure Drama Thriller,204
660,3147,975688440,Drama Thriller,204
660,1544,975688059,Action Adventure Sci-Fi Thriller,204
660,879,975696752,Horror,204
660,1704,975688377,Drama,204
660,1711,975690006,Comedy Crime Drama Mystery,204
660,3175,975687930,Adventure Comedy Sci-Fi,204
660,101,975687083,Comedy,204
660,110,975688497,Action Drama War,204
660,3185,976808085,Drama,204
660,1727,976744968,Drama,204
660,2384,975693410,Children's Comedy,204
660,1586,975687815,Action Drama War,204
660,2391,975689750,Crime Thriller,204
660,3194,976741779,Drama,204
660,2539,975695679,Comedy,204
660,3196,976740371,Drama War,204
660,3198,976741779,Drama,204
660,2396,975690343,Comedy Romance,204
660,3347,975698368,Drama,204
660,3505,976741990,Thriller,204
660,3360,975698164,Drama,204
660,3507,976741592,Comedy,204
660,3361,975698401,Comedy,204
660,3508,976740938,Western,204
660,1907,976743652,Animation Children's,204
660,2565,976742370,Musical,204
660,1909,975689427,Mystery Sci-Fi Thriller,204
660,150,975693449,Drama,204
660,151,975689177,Drama Romance War,204
660,3513,977925191,Drama Thriller,204
660,2716,975698284,Comedy Horror,204
660,161,975688895,Drama Thriller War,204
660,164,975689927,Crime Film-Noir Mystery Thriller,204
660,1923,975690418,Comedy,204
660,2728,976741134,Drama,204
660,2583,975692686,Mystery,204
660,1784,975688859,Comedy Drama,204
660,318,975688316,Drama,204
660,1797,976742868,Documentary,204
660,2746,975698969,Comedy Horror Musical,204
660,2747,976742868,Comedy Horror,204
660,337,975688895,Drama,204
660,16,975693674,Drama Thriller,204
660,3552,975698749,Comedy,204
660,1950,976740404,Drama Mystery,204
660,1952,976740802,Drama,204
660,1953,976740350,Action Crime Drama Thriller,204
660,1954,976741990,Action Drama,204
660,349,975687754,Action Adventure Thriller,204
660,34,975690314,Children's Comedy Drama,204
660,39,975690472,Comedy Romance,204
660,2915,975698681,Comedy,204
660,2916,975687528,Action Adventure Sci-Fi Thriller,204
660,2918,975698245,Comedy,204
660,1035,976742393,Musical,204
660,1036,976740673,Action Thriller,204
660,2779,976743220,Comedy,204
660,508,975688859,Drama,204
660,509,975694380,Drama Romance,204
660,2921,976741383,Western,204
660,2922,976742130,Western,204
660,50,975689750,Crime Thriller,204
660,377,975687653,Action Romance Thriller,204
660,3730,976740195,Drama Mystery,204
660,3733,976740706,Drama,204
660,3735,976740125,Crime Drama,204
660,2791,975698164,Comedy,204
660,527,975692373,Drama War,204
660,529,975688859,Drama,204
660,3740,976743652,Action Comedy,204
660,1200,976740706,Action Sci-Fi Thriller War,204
660,1204,976739736,Adventure War,204
660,2944,976740802,Action War,204
660,1207,976739943,Drama,204
660,1061,975689965,Crime Drama,204
660,1208,976740575,Drama War,204
660,1209,976740125,Western,204
660,537,975691550,Comedy Drama,204
660,78,975696957,Drama,204
660,2952,975693623,Crime Thriller,204
660,2019,976739708,Action Drama,204
660,1217,975698212,Drama War,204
660,541,975698164,Film-Noir Sci-Fi,204
660,547,975688059,Action Adventure Thriller,204
660,86,975687930,Adventure Drama,204
660,1220,975698587,Action Comedy Musical,204
660,3763,975698652,Action Crime Thriller,204
660,1225,975698117,Drama,204
660,2028,975687083,Action Drama War,204
660,3769,976743030,Action,204
660,1228,975698245,Drama,204
660,553,976742578,Western,204
660,94,976742812,Drama,204
660,1231,975698212,Drama,204
660,1233,975687473,Action Drama War,204
660,1094,975688661,Drama Romance War,204
660,1240,975698212,Action Sci-Fi Thriller,204
660,1246,976741678,Drama,204
660,1247,976740165,Drama Romance,204
669,1249,975633871,Thriller,307
669,3793,975635209,Action Sci-Fi,307
669,720,975634953,Animation,307
669,2058,975634035,Action Thriller,307
669,724,975634875,Drama Horror,307
669,2997,975631350,Comedy,307
669,1259,975632300,Adventure Comedy Drama,307
669,585,975631958,Comedy,307
669,588,975631606,Animation Children's Comedy Musical,307
669,589,975633871,Action Sci-Fi Thriller,307
669,1,975631430,Animation Children's Comedy,307
669,2,975634729,Adventure Children's Fantasy,307
669,3005,975634263,Thriller,307
669,6,975633494,Action Crime Thriller,307
669,3948,975629775,Comedy,307
669,1407,975634035,Horror Thriller,307
669,1408,975634590,Action Romance War,307
669,1265,975631350,Comedy Romance,307
669,1268,975631291,Drama,307
669,590,975631188,Adventure Drama Western,307
669,736,975630598,Action Adventure Romance Thriller,307
669,592,975633355,Action Adventure Crime Drama,307
669,595,975634978,Animation Children's Musical,307
669,1411,975630756,Drama,307
669,2072,975632531,Comedy,307
669,1270,975632301,Comedy Sci-Fi,307
669,2081,975632456,Animation Children's Comedy Musical Romance,307
669,1280,975630756,Drama,307
669,1285,975632325,Comedy,307
669,3039,975632382,Comedy,307
669,2094,975630598,Action Adventure Sci-Fi,307
669,761,975630666,Adventure,307
669,1297,975632382,Comedy,307
669,2248,975632275,Comedy Drama Romance,307
669,3052,975631470,Comedy,307
669,3054,975634995,Animation Children's,307
669,2253,975634761,Action Comedy Fantasy,307
669,1457,975631826,Comedy Romance,307
669,780,975634624,Action Sci-Fi War,307
669,781,975631170,Drama,307
669,783,975634978,Animation Children's Musical,307
669,2406,975632478,Action Adventure Comedy Romance,307
669,2407,975632435,Comedy Sci-Fi,307
669,1608,975634064,Action Thriller,307
669,2268,975631016,Crime Drama,307
669,1466,975631035,Crime Drama,307
669,3210,975632363,Comedy,307
669,3213,975634953,Animation Children's,307
669,1610,975633999,Action Thriller,307
669,3070,975632435,Adventure Comedy Sci-Fi,307
669,1614,975632208,Comedy,307
