user_id,item_id,timestamp,genre,user_count
622,3429,975795577,Animation Comedy,41
622,232,975796233,Comedy Drama,41
622,246,975795850,Documentary,41
622,260,975795455,Action Adventure Fantasy Sci-Fi,41
622,296,975795613,Crime Drama,41
622,608,975795264,Crime Drama Thriller,41
622,1148,975795326,Animation Comedy,41
622,1307,975795725,Comedy Romance,41
622,1186,975795374,Drama,41
622,1193,975795394,Drama,41
622,1354,975796191,Drama,41
622,2324,975796160,Comedy Drama,41
622,858,975795156,Action Crime Drama,41
622,3359,975795533,Drama,41
622,318,975795925,Drama,41
622,1945,975795577,Crime Drama,41
622,1952,975795193,Drama,41
622,2908,975796160,Drama,41
622,356,975795850,Comedy Romance War,41
622,1041,975795925,Drama,41
622,2936,975795502,Comedy,41
622,527,975794906,Drama War,41
622,1213,975795244,Crime Drama,41
622,1219,975795658,Horror Thriller,41
622,1222,975795687,Action Drama War,41
622,2028,975795014,Action Drama War,41
622,1228,975795687,Drama,41
622,3910,975795792,Drama Musical,41
622,1244,975795244,Comedy Drama Romance,41
622,1247,975795502,Drama Romance,41
711,1251,975621446,Drama,106
711,1256,975539544,Comedy War,106
711,2202,975622235,Drama Thriller War,106
711,2065,975622182,Comedy Drama Romance,106
711,593,975621711,Drama Thriller,106
711,2212,975539347,Thriller,106
711,2076,975621667,Drama Mystery,106
711,1278,975539695,Comedy Horror,106
711,3022,980628908,Comedy,106
711,1281,975539597,Comedy,106
711,750,980628819,Sci-Fi War,106
711,3039,975540047,Comedy,106
711,903,975539116,Mystery Thriller,106
711,904,975539116,Mystery Thriller,106
711,1292,975539638,Comedy,106
711,919,975621509,Adventure Children's Drama Musical,106
711,922,975538974,Film-Noir,106
711,923,975621422,Drama,106
711,924,975539203,Drama Mystery Sci-Fi Thriller,106
711,3201,975621667,Drama,106
711,3067,975539674,Comedy Drama,106
711,930,975539015,Film-Noir Romance Thriller,106
711,3072,975539956,Comedy,106
711,947,980628990,Comedy,106
711,1625,976993229,Mystery Thriller,106
711,3089,975621464,Drama,106
711,3096,975539719,Comedy,106
711,978,975621537,Drama,106
711,1663,975540032,Comedy,106
711,1674,975539273,Drama Romance Thriller,106
711,3424,975539652,Comedy Drama,106
711,3471,975622306,Drama Sci-Fi,106
711,260,980629187,Action Adventure Fantasy Sci-Fi,106
711,3629,975539517,Comedy,106
711,1883,975539983,Comedy,106
711,431,975538563,Crime Drama,106
711,293,975539203,Crime Drama Romance Thriller,106
711,296,975621642,Crime Drama,106
711,2858,975539695,Comedy Drama,106
711,1125,975539889,Comedy,106
711,457,975539377,Action Thriller,106
711,3671,975539736,Comedy Western,106
711,2871,975539377,Adventure Thriller,106
711,1136,975539579,Comedy,106
711,474,975539457,Action Thriller,106
711,2102,975539719,Animation Children's Comedy Musical,106
711,2108,975540095,Comedy Romance,106
711,1307,975539983,Comedy Romance,106
711,492,976993265,Comedy Mystery,106
711,1172,975621749,Comedy Drama Romance,106
711,1185,975621573,Drama,106
711,1193,975538588,Drama,106
711,1196,975622264,Action Adventure Drama Sci-Fi War,106
711,1344,975539053,Film-Noir Thriller,106
711,2150,975540164,Comedy,106
711,1354,975621985,Drama,106
711,1357,975621764,Drama Romance,106
711,1358,980628990,Drama Thriller,106
711,2300,975539517,Comedy Musical,106
711,1517,975540095,Comedy,106
711,2176,975539396,Thriller,106
711,2321,975539873,Comedy,106
711,2324,975621555,Comedy Drama,106
711,2183,975539377,Thriller,106
711,2184,976993245,Mystery Thriller,106
711,858,975621446,Action Crime Drama,106
711,3159,975621114,Animation Children's Musical,106
711,2359,975539786,Comedy,106
711,3307,975539544,Comedy Drama Romance,106
711,1704,975622094,Drama,106
711,3168,975622235,Adventure Drama,106
711,3169,975622292,Drama,106
711,3176,975539441,Drama Mystery Thriller,106
711,3362,975539597,Comedy Crime Drama,106
711,2716,975540066,Comedy Horror,106
711,2731,975621446,Drama,106
711,16,975539484,Drama Thriller,106
711,3552,975539956,Comedy,106
711,2750,975539969,Comedy Drama,106
711,1953,975539203,Action Crime Drama Thriller,106
711,2762,975539299,Thriller,106
711,2916,975539441,Action Adventure Sci-Fi Thriller,106
711,1041,975621496,Drama,106
711,2791,975539907,Comedy,106
711,1994,975538534,Horror Thriller,106
711,1997,980629234,Horror,106
711,2000,975540095,Action Comedy Crime Drama,106
711,1203,975622037,Drama,106
711,1206,980628867,Sci-Fi,106
711,2947,980629255,Action,106
711,1208,975621695,Drama War,106
711,1213,975621573,Crime Drama,106
711,1214,980629028,Action Horror Sci-Fi Thriller,106
711,2019,975621422,Action Drama,106
711,1217,975621642,Drama War,106
711,1077,975539889,Comedy Sci-Fi,106
711,1221,975621446,Action Crime Drama,106
711,1225,980629015,Drama,106
711,1080,975539638,Comedy,106
711,1086,975539135,Mystery Thriller,106
711,1230,975539517,Comedy Romance,106
711,2973,975539786,Comedy,106
711,1235,980629171,Comedy,106
711,1237,975621464,Drama,106
711,3925,975538703,Comedy,106
711,1247,975621615,Drama Romance,106
724,2058,975523826,Action Thriller,100
724,587,975522377,Comedy Romance Thriller,100
724,589,975523613,Action Sci-Fi Thriller,100
724,1265,975522218,Comedy Romance,100
724,733,975524068,Action Adventure Thriller,100
724,593,975523413,Drama Thriller,100
724,597,975522333,Comedy Romance,100
724,3952,975521348,Drama Thriller,100
724,3044,975523211,Mystery Romance Thriller,100
724,1441,975522377,Comedy Romance,100
724,1608,975523930,Action Thriller,100
724,1610,975523904,Action Thriller,100
724,1616,975524179,Action Thriller War,100
724,2273,975524204,Action Thriller,100
724,1617,975523111,Crime Film-Noir Mystery Thriller,100
724,2278,975523976,Action Crime Thriller,100
724,3081,975522642,Horror Romance,100
724,1639,975522191,Drama Romance,100
724,1643,975522191,Drama Romance,100
724,1649,975521039,Documentary,100
724,3256,975523904,Action Thriller,100
724,2600,975524204,Action Sci-Fi Thriller,100
724,2605,975524143,Crime Thriller,100
724,3408,975521272,Drama,100
724,2617,975524008,Action Adventure Horror Thriller,100
724,1680,975522068,Drama Romance,100
724,2485,975522771,Comedy Romance,100
724,1684,975522530,Romance,100
724,1834,975523553,Drama Thriller,100
724,1835,975522771,Romance,100
724,222,975522487,Drama Romance,100
724,1867,975520967,Action Adventure,100
724,2671,975522333,Comedy Romance,100
724,265,975521887,Drama Romance,100
724,3481,975521546,Comedy,100
724,2686,975523111,Drama Mystery,100
724,2692,975521951,Action Crime Romance,100
724,2840,975524179,Thriller,100
724,293,975522150,Crime Drama Romance Thriller,100
724,440,975522150,Comedy Romance,100
724,446,975521887,Drama Romance,100
724,457,975523613,Action Thriller,100
724,608,975523413,Crime Drama Thriller,100
724,3686,975524068,Thriller,100
724,474,975523613,Action Thriller,100
724,628,975523613,Drama Thriller,100
724,2108,975522027,Comedy Romance,100
724,497,975522027,Comedy Romance,100
724,3852,975521622,Comedy,100
724,2125,975522487,Drama Romance,100
724,1188,975521951,Comedy Romance,100
724,800,975523111,Drama Mystery,100
724,3897,975521546,Comedy Drama,100
724,1357,975522150,Drama Romance,100
724,1358,975523553,Drama Thriller,100
724,3108,975522437,Comedy Drama Romance,100
724,1370,975523799,Action Thriller,100
724,1393,975522101,Drama Romance,100
724,866,975521988,Crime Drama Romance Thriller,100
724,1542,975522377,Comedy Drama Romance,100
724,3147,975523738,Drama Thriller,100
724,2353,975523738,Action Thriller,100
724,1552,975524143,Action Adventure Thriller,100
724,3317,975521660,Comedy Drama,100
724,2396,975521887,Comedy Romance,100
724,2542,975523613,Comedy Crime Thriller,100
724,3513,975521254,Drama Thriller,100
724,1912,975522068,Action Crime Romance,100
724,1777,975522333,Comedy Romance,100
724,161,975523799,Drama Thriller War,100
724,164,975523267,Crime Film-Noir Mystery Thriller,100
724,165,975524106,Action Thriller,100
724,2724,975522771,Comedy Romance,100
724,2583,975523111,Mystery,100
724,3386,975523211,Drama Mystery,100
724,3534,975521706,Comedy,100
724,339,975522377,Comedy Romance,100
724,17,975521887,Drama Romance,100
724,3554,975521234,Drama Romance,100
724,342,975522068,Comedy Romance,100
724,25,975522218,Drama Romance,100
724,349,975523976,Action Adventure Thriller,100
724,2762,975523553,Thriller,100
724,2763,975524028,Action Thriller,100
724,351,975522898,Comedy Drama Romance,100
724,357,975522101,Comedy Romance,100
724,39,975522027,Comedy Romance,100
724,2916,975523827,Action Adventure Sci-Fi Thriller,100
724,361,975522619,Drama Romance,100
724,50,975523413,Crime Thriller,100
724,373,975523613,Thriller,100
724,376,975524106,Action Thriller,100
724,377,975522150,Action Romance Thriller,100
724,58,975521951,Drama Romance,100
724,1057,975522286,Comedy Musical Romance,100
724,539,975522101,Comedy Romance,100
724,3911,975521546,Comedy,100
724,1230,975520967,Comedy Romance,100
724,1094,975521951,Drama Romance War,100
724,708,975522286,Comedy Romance,100
856,3794,984186236,Comedy Drama,26
856,3951,975345419,Drama,26
856,3952,975345466,Drama Thriller,26
856,1284,975345910,Film-Noir Mystery,26
856,908,975345910,Drama Thriller,26
856,1466,975346045,Crime Drama,26
856,1673,975345961,Drama,26
856,3298,997503443,Drama,26
856,3456,975346219,Drama,26
856,272,999446693,Drama,26
856,281,975344837,Drama,26
856,296,975357590,Crime Drama,26
856,2858,975345910,Comedy Drama,26
856,3897,975345388,Comedy Drama,26
856,3101,975344913,Thriller,26
856,3150,997504068,Drama,26
856,3328,997503265,Crime Drama,26
856,110,975346007,Action Drama War,26
856,3357,975346282,Drama Romance,26
856,1916,975357560,Action Comedy Drama,26
856,515,975344781,Drama,26
856,2791,975346007,Comedy,26
856,3747,975345135,Drama,26
856,2966,975345961,Drama,26
856,3915,975346796,Drama,26
856,3783,997503167,Crime Drama,26
900,2997,975215680,Comedy,14
900,2070,975216338,Drama,14
900,913,975216003,Film-Noir Mystery,14
900,3470,975215470,Adventure Drama,14
900,2692,975216237,Action Crime Romance,14
900,2858,975215628,Comedy Drama,14
900,1186,975215407,Drama,14
900,1193,975215249,Drama,14
900,2336,975215862,Drama,14
900,2396,975216237,Comedy Romance,14
900,314,975216236,Drama,14
900,2732,975215341,Drama,14
900,2908,975215707,Drama,14
900,2762,975216286,Thriller,14
911,1250,975271971,Drama War,384
911,1252,975273479,Film-Noir Mystery Thriller,384
911,1253,1025322667,Drama Sci-Fi,384
911,1259,975269349,Adventure Comedy Drama,384
911,587,975259054,Comedy Romance Thriller,384
911,2,975257515,Adventure Children's Fantasy,384
911,1401,975272686,Drama,384
911,3006,975258282,Drama,384
911,1408,975256110,Action Romance War,384
911,1262,975269349,Adventure War,384
911,2065,975418725,Comedy Drama Romance,384
911,1265,975257985,Comedy Romance,384
911,1266,975259402,Western,384
911,733,975256394,Action Adventure Thriller,384
911,1267,975273479,Film-Noir Thriller,384
911,1269,975270256,Comedy Mystery Thriller,384
911,590,975215425,Adventure Drama Western,384
911,736,975256858,Action Adventure Romance Thriller,384
911,592,975269536,Action Adventure Crime Drama,384
911,594,975273723,Animation Children's Musical,384
911,595,975257675,Animation Children's Musical,384
911,597,1033603517,Comedy Romance,384
911,3952,975206075,Drama Thriller,384
911,1411,975272288,Drama,384
911,2070,975272040,Drama,384
911,1270,975269953,Comedy Sci-Fi,384
911,1271,1020122996,Drama,384
911,1272,975271922,Drama War,384
911,2078,975273831,Animation Children's Comedy Musical,384
911,1276,975269922,Comedy Drama,384
911,3028,1005025235,Comedy,384
911,2080,975273787,Animation Children's Comedy Musical Romance,384
911,1283,1025322667,Western,384
911,2087,975273752,Animation Children's Fantasy Musical,384
911,1287,975268940,Action Adventure Drama,384
911,3037,975270066,Comedy Drama Western,384
911,2090,1038878348,Animation Children's,384
911,902,975272109,Drama Romance,384
911,2093,975269739,Adventure Children's Fantasy Sci-Fi,384
911,1291,975268782,Action Adventure,384
911,904,993358497,Mystery Thriller,384
911,1293,975272686,Drama,384
911,2096,975273787,Animation Children's Musical,384
911,1296,975273060,Drama Romance,384
911,908,975206509,Drama Thriller,384
911,2099,975269594,Adventure Animation Children's Musical,384
911,909,975271994,Comedy Drama,384
911,3044,975237725,Mystery Romance Thriller,384
911,2245,975418801,Comedy Drama,384
911,911,975206216,Comedy Mystery Romance Thriller,384
911,912,982477520,Drama Romance War,384
911,913,975237336,Film-Noir Mystery,384
911,914,975236565,Musical Romance,384
911,916,975270089,Comedy Romance,384
911,3052,975270331,Comedy,384
911,923,993358520,Drama,384
911,1459,975211557,Mystery Thriller,384
911,780,975256531,Action Sci-Fi War,384
911,2401,1038878109,Western,384
911,3062,996728878,Action Drama War,384
911,2407,975420700,Comedy Sci-Fi,384
911,2409,1046066544,Action Drama,384
911,3066,1028929214,War,384
911,1608,975211726,Action Thriller,384
911,3068,975271666,Drama,384
911,932,975211691,Romance,384
911,2268,975258067,Crime Drama,384
911,1466,975258107,Crime Drama,384
911,938,975273787,Musical,384
911,2410,975419587,Action Drama,384
911,2411,975419679,Action Drama,384
911,2412,975257392,Action Drama,384
911,1610,975255928,Action Thriller,384
911,3072,975270428,Comedy,384
911,1617,975205707,Crime Film-Noir Mystery Thriller,384
911,1619,975259291,Drama War,384
911,2278,975256394,Action Crime Thriller,384
911,2420,975206343,Drama,384
911,2421,975206343,Action Adventure Drama,384
911,2422,975206343,Action Adventure Drama,384
911,2424,1038879011,Comedy Romance,384
911,1625,975237889,Mystery Thriller,384
911,3087,975420635,Comedy,384
911,3088,975270359,Comedy,384
911,951,975270140,Comedy,384
911,1485,1038878945,Comedy,384
911,953,975272599,Drama,384
911,954,975271642,Drama,384
911,2432,1020123868,Drama,384
911,3098,975272178,Drama,384
911,969,975211691,Action Adventure Romance War,384
911,3244,1033361599,Comedy Romance,384
911,1641,1038877633,Comedy,384
911,3247,1038879529,Comedy Crime,384
911,1645,975271244,Crime Horror Mystery Thriller,384
911,3250,975211812,Drama,384
911,3255,975273124,Comedy Drama,384
911,1653,1031267555,Drama Sci-Fi Thriller,384
911,986,975257454,Adventure Children's,384
911,2605,976488972,Crime Thriller,384
911,3408,1032049541,Drama,384
911,3269,975257564,Adventure Romance Sci-Fi,384
911,2468,975421103,Action Comedy Romance Thriller,384
911,2469,975420635,Comedy Romance,384
911,991,975259348,Drama War,384
911,3412,975269594,Adventure,384
911,3418,975256110,Action Drama,384
911,2470,975269684,Adventure Comedy,384
911,2471,975421103,Adventure Comedy,384
911,1674,975272339,Drama Romance Thriller,384
911,3420,975211495,Drama Thriller,384
911,2628,975256502,Action Adventure Fantasy Sci-Fi,384
911,1680,1020122523,Drama Romance,384
911,1682,975272516,Drama,384
911,3436,975268664,Drama Romance,384
911,1834,975259246,Drama Thriller,384
911,224,1020123806,Comedy Drama Romance,384
911,2640,975269296,Action Adventure Sci-Fi,384
911,2641,1038880177,Action Adventure Sci-Fi,384
911,230,1038879548,Drama Thriller,384
911,3452,975421762,Action Romance,384
911,3600,975273847,Comedy Musical,384
911,3602,975273869,Musical,384
911,3605,975273161,Drama Musical,384
911,2803,1038879644,Thriller,384
911,3468,975271614,Drama,384
911,3612,975273908,Adventure Musical Romance,384
911,3471,975271721,Drama Sci-Fi,384
911,2819,975237352,Thriller,384
911,3476,975258732,Horror Mystery Thriller,384
911,3478,975419323,Drama,384
911,3479,975273393,Adventure Fantasy Romance,384
911,1876,975256940,Action Drama Sci-Fi Thriller,384
911,260,975268740,Action Adventure Fantasy Sci-Fi,384
911,266,975259402,Drama Romance War Western,384
911,3484,975268576,Thriller,384
911,3487,1031071337,Western,384
911,3489,975257534,Adventure Fantasy,384
911,2688,976489083,Drama Thriller,384
911,3494,975269594,Adventure Western,384
911,3497,975420700,Comedy,384
911,1894,975257564,Adventure Comedy Romance,384
911,3499,975273570,Horror,384
911,281,975272224,Drama,384
911,2840,997057683,Thriller,384
911,1101,1038878531,Action Romance,384
911,1103,975272019,Drama,384
911,438,975257324,Action Comedy,384
911,296,975258040,Crime Drama,384
911,3654,975272339,Action Drama War,384
911,2852,975272707,Drama,384
911,3801,975236222,Drama Mystery,384
911,2861,999967847,Comedy Drama,384
911,3668,1038877807,Drama Romance,384
911,2866,975272253,Drama,384
911,1127,975211557,Action Adventure Sci-Fi Thriller,384
911,452,1038877422,Drama,384
911,457,975255928,Action Thriller,384
911,458,975259402,Drama Western,384
911,3671,975238012,Comedy Western,384
911,3672,975269703,Adventure Children's,384
911,2872,975273370,Action Drama Fantasy Romance,384
911,3678,975273039,Drama,384
911,608,975258040,Crime Drama Thriller,384
911,3827,975421861,Action Sci-Fi,384
911,2881,975256858,Action Thriller,384
911,3685,1038877673,Comedy Drama Romance,384
911,474,975256467,Action Thriller,384
911,475,975272253,Drama,384
911,2890,975259291,Drama War,384
911,480,975255928,Action Adventure Sci-Fi,384
911,1302,975272575,Drama,384
911,3844,975215516,Drama,384
911,2106,975259348,Drama War,384
911,1304,975206343,Action Comedy Western,384
911,2108,975259031,Comedy Romance,384
911,1307,975206594,Comedy Romance,384
911,491,1038877868,Drama,384
911,2110,975237725,Comedy Crime Thriller,384
911,2112,975271198,Crime Drama,384
911,1172,975272575,Comedy Drama Romance,384
911,647,975259348,Drama War,384
911,2126,982476464,Action Crime Mystery Thriller,384
911,1186,975271778,Drama,384
911,653,975256609,Action Adventure Fantasy,384
911,800,975258732,Drama Mystery,384
911,1196,975268740,Action Adventure Drama Sci-Fi War,384
911,1197,975268740,Action Adventure Comedy Romance,384
911,1198,975268740,Action Adventure,384
911,3893,995899631,Comedy Thriller,384
